PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
5934,0,3,"Orn, Mr. Estevan",male,75,5,3,LR5PN6TX,97.58,ZK,Q
5935,0,1,"Nitzsche, Mrs. Antwon",male,28,0,0,MRQ6BZCG,195.95,,S
5936,0,1,"Roberts, Mr. Aletha",male,24,5,5,PHF0I6WM,72.13,HI,S
5937,1,1,"Shields, Miss Crawford",female,22,3,5,LDBQJ9IY,283.57,,S
5938,0,3,"Beer, Dr. Nicolette",female,59,3,1,KSR49NXX,238.94,NU,S
5939,1,1,"Romaguera, Ms. Danika",male,,3,4,LRCCW4ZQ,120.98,ZF,C
5940,0,3,"Mayer, Ms. Nellie",male,50,2,0,3PAEQG7J,245.47,WH,
5941,1,2,"Bednar, Mr. Sofia",female,63,0,2,CBHT4IZL,204.79,NW,C
5942,0,2,"Cronin, Mrs. Lazaro",female,38,1,2,J8YYUS36,67.05,PF,C
5943,0,2,"Botsford, Mrs. Maryse",female,34,0,3,N0DUZPVZ,190.92,ED,Q
5944,0,2,"Roberts-Ryan, Miss Dorian",female,3,1,3,ARCWPWLW,251.90,SN,
5945,0,3,"Sipes, Mr. Marielle",male,11,2,5,UDHGQYIM,84.05,,C
5946,1,3,"Anderson, Mrs. Madisyn",female,39,5,2,95FD3JIW,54.67,KM,Q
5947,1,3,"Towne, Miss Barbara",male,,0,3,ORYVPAMH,294.04,ZZ,C
5948,0,3,"Padberg-Gulgowski, Mr. Solon",female,21,5,3,S01TZEGH,52.07,SH,Q
5949,0,2,"Strosin, Mr. Dawn",female,9,3,0,DAR7EJBA,250.94,MZ,C
5950,1,1,"Durgan, Mr. Adell",female,4,2,3,WR7V1YQG,274.92,BX,C
5951,0,2,"Mayert, Mrs. Ofelia",female,11,2,0,TTULHCJG,237.53,BW,C
5952,0,3,"Grady, Mr. Jonatan",male,9,1,2,2RPZAKPI,144.94,KQ,C
5953,1,2,"Considine, Mrs. Everardo",female,11,5,2,AAU7PNMZ,67.71,VM,
5954,0,1,"Williamson, Mr. Keegan",female,77,2,3,5JO8VJRK,193.45,,S
5955,0,3,"Carroll, Mr. Tatum",male,72,5,0,WYSBFEVR,85.76,EQ,S
5956,1,1,"Kuhlman, Mrs. Ivah",female,63,0,1,GTOAE1JD,224.99,WR,Q
5957,1,1,"Pfeffer, Miss Sylvia",female,24,2,4,3AOKYKJT,59.53,PF,C
5958,0,1,"Boyle, Ms. Augustus",female,46,4,0,AWVX2HHC,139.53,,C
5959,0,1,"Nienow, Ms. Litzy",female,47,3,2,QKLVXKFQ,294.85,BG,Q
5960,1,2,"Frami, Ms. Brock",male,75,4,5,TLOIC5NN,262.32,,S
5961,1,1,"Dietrich, Mrs. Milton",female,21,5,0,LQKNOAXB,261.04,ED,
5962,1,1,"Brakus, Mr. Carleton",male,69,3,5,QPKYZHIY,90.44,MN,S
5963,1,2,"Schmitt, Miss Lucie",male,54,1,1,Y7RI1G72,256.01,,Q
5964,1,1,"Schuster-Heathcote, Miss Neil",female,65,0,0,EUCU5MSL,169.60,KX,Q
5965,1,3,"Hilll, Dr. Titus",female,69,1,4,5J8KQPFX,22.74,ZU,C
5966,0,3,"Olson, Ms. Katlyn",male,56,2,0,VFYBIDLO,8.62,DM,S
5967,1,2,"Ankunding, Miss Kyleigh",female,,3,1,OQ3GJ3KK,60.06,EM,
5968,0,3,"Rice-Bruen, Miss Gianni",male,23,5,4,77Z2Q0GC,51.56,,C
5969,0,1,"Rutherford, Miss Freeda",female,,5,3,CDZBKCOW,79.09,OA,C
5970,1,2,"Williamson, Dr. Delfina",female,60,1,0,RCMRZP2I,234.20,LB,Q
5971,0,2,"Casper, Dr. Wilfredo",male,,5,1,BXAW894S,190.25,OQ,S
5972,0,1,"Tillman, Ms. Elnora",female,23,5,4,NDTQ1UUG,93.28,SO,
5973,1,3,"Hauck, Ms. Addison",female,13,4,0,ON9C0FRW,31.35,SO,
5974,1,3,"Dickinson, Ms. Sterling",female,52,0,3,UUNYFNTA,279.14,,S
5975,1,2,"Predovic, Dr. Corbin",female,46,1,0,FETRMJVW,247.64,KW,C
5976,1,3,"Spinka, Miss Sherman",female,55,1,1,8IYRAZBZ,19.03,IB,S
5977,0,3,"Quigley-Parker, Ms. Sophie",male,30,5,1,LSTYA1RI,76.24,VV,C
5978,1,2,"Stark, Dr. Rosalind",male,13,2,0,VQCJGTPS,174.57,EG,C
5979,1,2,"Schinner-Gorczany, Miss Jade",male,16,4,1,2HHL3P9G,9.80,IB,C
5980,1,2,"Rodriguez, Miss Candida",male,73,1,3,MB8OUPBV,141.92,SZ,C
5981,0,3,"Armstrong, Miss Lucious",female,31,2,2,OZKHMF5H,187.52,ZC,S
5982,0,1,"Luettgen, Dr. Katrine",female,55,5,4,WAXWHPW1,50.21,UB,S
5983,0,3,"Fritsch, Dr. Willa",male,77,0,3,2KVGQ70F,102.07,NP,C
5984,1,2,"Blick, Miss Rico",male,79,5,2,FJB7XR2R,253.44,FB,
5985,0,1,"Walter, Ms. Deven",female,49,3,5,LLXJCACD,143.91,DD,S
5986,1,3,"Harris, Mr. Etha",male,61,2,0,OREZSJGF,132.38,EB,
5987,1,1,"Bernier, Dr. Britney",female,41,4,3,IZOXIZMF,58.57,SL,S
5988,0,1,"Franecki, Mr. Makenna",female,5,2,0,AJO0GU2F,66.99,PO,
5989,1,1,"Hudson, Miss Flavie",female,54,3,4,FNAC6YXF,45.73,GZ,S
5990,1,1,"Cormier, Dr. Nora",female,46,0,1,CM1PPOJY,55.02,AY,S
5991,1,1,"Dare, Dr. Linnea",male,70,4,4,RURBNCHB,186.45,DU,C
5992,0,1,"Swaniawski, Mr. Benton",male,,3,0,UTVBQSUF,9.93,AR,Q
5993,1,3,"Kris, Mrs. Chaya",male,37,0,0,ZQG8PDEP,85.88,MW,C
5994,0,2,"Beier, Ms. Doris",male,51,1,3,HGAZ2ASY,282.43,TI,C
5995,1,1,"Jakubowski, Miss Erick",male,75,1,3,EKYFBIOD,129.96,SH,C
5996,0,1,"Harvey, Ms. Ray",male,,2,4,Q64FKKER,123.64,TU,C
5997,0,2,"Stehr, Dr. Claude",female,29,0,0,5ZOTE9ZW,33.25,DF,Q
5998,0,3,"Maggio, Dr. Gwendolyn",male,26,4,0,BMFK9XXO,120.28,PA,S
5999,0,1,"Breitenberg, Miss Muriel",female,75,4,3,HJDOJWRB,245.88,DU,C
6000,1,1,"Morar, Ms. Albin",female,12,5,0,DLSHQU4N,57.55,QO,Q
6001,0,2,"Jacobs, Miss Verdie",female,44,5,5,V4Q60HUB,172.29,QY,S
6002,0,3,"Jakubowski, Dr. Fern",female,35,0,1,ZXLRSE0S,229.52,UJ,C
6003,0,3,"Beatty, Ms. Zechariah",female,64,2,2,EYQIZL4O,191.70,TS,
6004,1,2,"Lemke, Mrs. Brenden",female,55,3,5,1CFT24R1,162.44,TW,C
6005,1,2,"Ferry, Mr. Kari",female,45,1,3,N8439IVJ,89.10,BQ,C
6006,1,3,"Wintheiser, Ms. Geovany",male,33,1,4,RLK703JM,147.10,YO,Q
6007,1,3,"Rutherford, Ms. Alexis",female,38,2,1,Y8R3U2NE,264.50,MP,S
6008,1,2,"Boyle, Mr. Lauryn",female,56,5,1,BTPE4OG8,200.64,YI,C
6009,0,2,"Gleichner, Dr. Citlalli",male,65,5,5,PEOJ8KPA,292.46,JF,C
6010,0,1,"Emard, Mrs. Elza",male,51,5,2,UJTUBVSO,45.40,HN,Q
6011,0,3,"Hand, Mrs. Jerad",male,15,5,4,6ZWSW2MV,188.55,NB,Q
6012,1,3,"Bauch, Dr. Damien",male,6,4,3,POKR9DLF,99.03,ZC,C
6013,1,1,"Pacocha, Dr. Cristina",male,63,0,4,EG99POZY,52.97,KH,
6014,0,3,"Greenfelder, Ms. Sigmund",male,34,2,0,XQNFVFCS,118.55,MK,S
6015,0,1,"Kiehn, Dr. Jan",male,63,1,1,FUM9APOX,275.17,VV,Q
6016,0,1,"Raynor, Mr. Marcelle",male,31,5,1,U84IYBCS,95.42,,C
6017,1,3,"Schuster, Ms. Tiara",male,26,3,0,MFYR8KUE,189.20,ZB,Q
6018,1,3,"Beier, Mrs. Hailee",male,68,4,1,R1TEYNL3,39.94,JY,S
6019,1,2,"Torphy, Ms. Antoinette",male,,1,2,HSVIWHBL,106.20,JY,C
6020,1,3,"Rowe, Mrs. Asa",male,2,2,0,RJ33UNMH,260.72,WN,Q
6021,1,1,"Rohan, Mr. Gregoria",female,63,1,1,RWNCU0FM,69.71,GI,S
6022,1,3,"Padberg, Mrs. Vesta",female,79,2,2,TBNKQL5K,288.46,DC,Q
6023,0,3,"Harvey, Miss Hortense",male,,0,4,88SKBHE3,203.49,AK,S
6024,0,2,"Murazik, Mr. Armani",female,58,0,3,PIIHH9SX,264.68,RM,C
6025,0,2,"Blick, Mrs. Tyler",male,25,1,1,QAKLPEVQ,196.08,HR,Q
6026,1,2,"Bradtke, Ms. Johnpaul",male,15,3,5,JIZGHC1Y,296.20,TT,C
6027,1,2,"Kulas-Schimmel, Mr. Dee",male,37,0,3,BMFMEHHX,286.29,GY,C
6028,1,1,"Glover, Mr. Braden",female,25,5,0,VOBUXUMK,168.98,CV,
6029,0,3,"Kohler, Dr. Yasmeen",female,,4,4,OVGONX0Y,127.92,,Q
6030,0,2,"McLaughlin, Ms. Miles",male,2,2,0,JJAJUF7M,160.99,VF,C
6031,0,3,"Von, Mr. Randal",female,,2,5,GTIEWP3S,160.04,QO,S
6032,1,3,"Stehr, Ms. Kelton",female,21,4,0,GQJ7WHUC,295.77,,Q
6033,1,1,"Little, Mrs. Deron",female,30,4,0,A8U06EJI,38.60,VO,
6034,1,2,"Hackett, Miss Howell",female,45,1,5,3P3PQKUK,111.52,MJ,S
6035,0,1,"Beier, Dr. Crystel",male,67,3,5,CXHH3MVZ,74.30,QU,S
6036,0,3,"Brekke, Ms. Aileen",female,34,1,3,EDO7QVBQ,95.31,CJ,C
6037,1,2,"Cartwright, Dr. Humberto",male,29,5,1,GHAQFZHC,171.40,YD,C
6038,0,1,"Lakin, Ms. Ricky",female,20,1,2,ANIP69ZF,86.50,VQ,C
6039,0,1,"Greenfelder, Dr. Rhett",male,,3,5,4SZJDNT3,186.21,EL,Q
6040,1,1,"Brekke, Dr. Jonatan",female,39,0,0,TFPO70M7,253.91,MY,C
6041,1,3,"Bogisich, Mrs. Jude",male,75,5,2,ZI0DWWJ8,95.38,ZR,C
6042,1,2,"Carter, Mr. Eino",female,,5,5,APPMKIQ8,281.07,PE,C
6043,0,1,"Blanda, Mrs. Mike",female,5,2,3,5MYPX8JF,47.25,RZ,S
6044,1,1,"Ziemann, Ms. Tavares",female,73,1,0,TCXMGY2I,66.41,OY,C
6045,1,1,"Bernier, Miss Cierra",female,,1,1,CAFCBUWP,239.96,QS,C
6046,0,3,"Walker, Ms. Hilbert",female,1,3,5,2WVDYDPA,91.68,,Q
6047,0,3,"Greenholt, Miss Flavio",male,49,0,4,9MUVRD3W,285.56,,S
6048,1,2,"Cormier, Ms. Hilda",male,61,3,3,Z3EUV7MY,121.35,HN,C
6049,1,3,"Franey-Russel, Mr. Wilma",female,57,5,2,8AUBRAQH,252.92,QP,Q
6050,1,2,"Buckridge, Miss Josefina",female,19,4,4,5XZSS11X,208.65,KO,S
6051,0,3,"Lang, Mr. Terence",male,15,5,4,QA2MGV1R,87.95,DH,
6052,0,2,"Turner, Ms. Wilfrid",female,,1,4,9Z4WWYOE,224.33,WJ,C
6053,1,1,"Cummerata, Mr. Rosalee",female,58,2,5,OAGSUYTP,163.30,FO,Q
6054,0,1,"Swift, Ms. Nash",male,34,3,5,QH1DKCTJ,168.72,QE,Q
6055,1,3,"Terry, Ms. Tommie",female,56,2,0,TPZABMZ2,25.79,IF,C
6056,1,2,"Johnson, Mrs. Geraldine",male,19,2,1,P97G6YBZ,195.43,,C
6057,1,2,"Hoppe, Miss Kyra",male,18,1,3,7N0W6FXM,204.96,MG,S
6058,0,1,"Roob, Ms. Everette",female,37,2,1,PTXWSR6H,261.36,IV,S
6059,0,1,"Koch, Miss Wilmer",male,3,2,4,VHDVJYRA,278.03,XG,C
6060,0,1,"Hickle, Miss Heath",male,75,0,4,F81OFZLF,87.89,FG,C
6061,0,2,"Gleason, Mrs. Alexanne",female,30,5,5,EGGMZBTM,127.59,JR,S
6062,0,2,"Brown, Ms. Amari",female,59,2,5,L3TRQRQJ,54.45,KD,S
6063,1,1,"VonRueden, Ms. Maudie",female,61,0,3,2YI17OED,52.15,ZI,C
6064,1,1,"Reilly-Ankunding, Mrs. Spencer",female,48,0,5,DEJHPLKT,38.79,DW,C
6065,1,1,"Glover, Miss Abigail",male,67,2,4,LRTZPQ6W,165.39,HN,Q
6066,0,1,"Towne, Ms. Elouise",female,77,0,4,9IS1UDMO,64.57,WS,C
6067,1,2,"Hahn, Miss Peyton",male,22,2,5,C3Z4GBJA,291.87,,C
6068,1,1,"Thiel, Ms. Providenci",female,25,4,5,CSBBAGHO,139.83,SZ,C
6069,0,2,"Witting, Mrs. Alicia",female,26,3,0,EZRTMQNJ,115.36,HC,Q
6070,1,1,"Champlin, Mr. Raheem",male,56,4,3,3LDMSRD6,287.94,AP,Q
6071,0,2,"Littel, Mrs. Madelynn",male,17,1,4,GQCWQASX,51.46,RA,C
6072,0,1,"Schamberger, Mrs. Sonya",male,39,5,3,NY2ONOHD,203.34,YH,S
6073,0,3,"Stokes, Mr. Carlee",female,58,3,2,VT0K3RZ5,196.21,ET,C
6074,0,1,"Schiller, Miss Karson",female,24,2,2,SIWUPZWK,205.07,UQ,Q
6075,0,1,"Miller, Ms. Myriam",male,66,2,0,ZALHMH5V,234.62,HD,Q
6076,0,3,"Raynor, Mr. Tracey",male,32,3,1,F7VQ7VVD,27.78,JF,S
6077,1,1,"Homenick, Miss Aiyana",male,57,3,2,5ZYVVXRZ,67.69,BL,C
6078,0,2,"Daugherty, Mr. Milan",female,47,5,4,B8VJAZL1,181.39,,S
6079,0,3,"Dicki, Dr. Haven",male,70,3,4,USMTJZAO,215.71,,
6080,1,2,"McGlynn, Dr. Orrin",female,,4,4,TQGILOIO,118.98,FD,C
6081,1,1,"Spinka, Mrs. Edgardo",female,51,3,4,ZZQ8ND3H,278.36,KT,
6082,0,1,"Pfannerstill, Dr. Rafael",male,47,5,0,XSA8JTCZ,204.24,QJ,Q
6083,1,1,"Stracke, Mr. Gordon",female,9,5,1,9Z1TABJR,24.54,,
6084,0,3,"Pacocha, Miss Felix",female,53,5,5,VVDVWNQL,263.70,QJ,C
6085,0,1,"Hane, Ms. Anahi",female,34,2,3,TE3SMCVA,61.61,UL,Q
6086,0,1,"Cole, Mrs. Jaycee",male,15,4,5,AYOUSOQV,182.93,EA,
6087,1,3,"Block, Mrs. Amira",female,32,1,0,ORD6TPNM,47.74,YL,Q
6088,0,2,"Lueilwitz, Dr. Daija",female,75,1,4,MUZ4B2DE,189.28,YR,S
6089,0,3,"Rosenbaum, Mr. Orlando",female,,0,1,SG0BCFFX,263.86,LK,S
6090,0,2,"Sanford, Mrs. Yasmine",male,78,4,4,TDBEBH0N,83.34,,C
6091,1,1,"Waters, Dr. Jay",female,28,3,4,3Y29S0JC,152.23,WJ,C
6092,0,3,"Satterfield, Ms. Bernita",female,46,0,4,1LYJIWBN,67.06,CK,
6093,0,1,"Ryan, Dr. Stewart",male,4,2,0,ZRE6PCIE,49.54,YI,S
6094,1,2,"Reichel, Mrs. Nikolas",female,19,0,0,RTWKBAZN,111.28,HY,
6095,0,1,"Koch, Mr. Esteban",female,30,0,5,SHM1JWHX,152.39,JT,S
6096,1,1,"Gerlach, Miss David",female,3,2,1,4OLMZ4GF,253.23,SM,C
6097,0,3,"Reynolds, Dr. Mohammad",female,60,0,2,BQXL4JWJ,15.97,VN,C
6098,1,2,"Thiel, Ms. Mose",male,14,3,3,Y1GWFBVJ,91.79,ZQ,Q
6099,0,1,"Grady-Ullrich, Dr. Edward",female,63,3,2,JEVGSY1G,276.68,TX,Q
6100,0,1,"Hermann, Mrs. Columbus",male,57,2,5,NSVUK4BL,95.30,KU,C
6101,1,3,"Lubowitz, Ms. Darren",female,5,5,2,FTPGSPMW,158.29,ET,S
6102,0,3,"Ferry, Mrs. Floy",male,72,1,5,XJ1TOTYE,209.30,CQ,S
6103,0,3,"Witting, Mr. Norberto",female,74,4,4,8FW2PWBP,35.01,NB,S
6104,0,2,"Powlowski, Miss Karolann",male,,1,5,C1OQED3C,129.92,NQ,Q
6105,1,1,"Gleichner, Mrs. Davion",male,6,2,5,R0LAZI6X,269.40,MX,S
6106,0,3,"Dickinson, Ms. Lionel",female,,5,4,QMWHNI9S,194.10,OE,C
6107,0,2,"Farrell, Miss Brooks",female,4,3,1,CSIDJSWU,152.68,HQ,Q
6108,0,1,"Schroeder, Mrs. Paris",male,8,2,3,Z0MNRK4F,26.17,CM,Q
6109,1,3,"Hegmann, Dr. Stevie",male,28,1,2,Z3JETUTO,217.95,YO,S
6110,0,3,"Paucek, Mrs. Johnny",female,63,1,0,9XMIPNWU,30.16,GO,Q
6111,0,1,"Durgan, Mrs. Brennon",male,,5,2,SYRQNMDN,76.35,BS,Q
6112,1,3,"White, Ms. Abbigail",male,63,0,3,4DM16I7X,278.99,WN,C
6113,0,3,"Hermiston-Jakubowski, Mrs. Duncan",female,17,1,3,MVD1PXG2,279.00,UE,S
6114,1,1,"Lindgren, Miss Monique",male,61,4,5,HRM7ITLK,214.66,UD,C
6115,1,3,"Feest, Dr. Camden",male,1,0,2,37CPPYI3,171.52,RL,S
6116,1,1,"Wolf, Dr. Ron",female,,1,4,YNHMYZQA,268.95,FX,C
6117,0,2,"Wunsch, Ms. Zola",female,,2,3,JLMORQIF,128.93,OA,
6118,1,1,"Greenholt, Mrs. Danyka",male,1,4,1,XGS6W4TH,112.87,,S
6119,1,1,"Gleichner, Mr. Vivian",female,,0,1,8GBGOX5T,52.11,ZZ,Q
6120,0,1,"Renner, Mr. Megane",female,14,3,4,0ADOEERF,249.67,,Q
6121,1,3,"Hickle, Mrs. Darron",female,47,4,5,5CCTDZIS,298.16,,C
6122,1,2,"Bosco, Ms. Molly",male,31,0,3,DVFHRD7Y,37.55,JZ,S
6123,0,1,"Lebsack, Dr. Cielo",female,70,2,1,5PFKMMI3,144.36,UB,S
6124,0,2,"Grant, Ms. Albert",female,40,1,2,KZFXJ9J8,216.94,AJ,
6125,1,1,"Parisian, Miss Akeem",female,46,3,1,PKG5S1M2,294.65,AB,C
6126,1,1,"Hermann, Miss Enrico",male,,1,4,N4ZPOO2K,198.91,LX,Q
6127,1,1,"Brakus-Dach, Dr. Laurianne",male,48,4,1,CQSDWKQU,124.13,IA,C
6128,0,2,"Fisher, Mrs. Leland",female,21,1,4,KL4WFTL0,108.46,,C
6129,0,3,"Marquardt, Mrs. Francisca",female,49,5,4,7JEEOE8I,60.48,SA,S
6130,1,3,"Paucek, Ms. Elisha",female,28,1,2,X5BJZ528,99.31,XY,C
6131,0,1,"Fisher, Dr. Napoleon",female,33,0,4,6IMMTEYW,233.80,QU,C
6132,0,2,"Walsh, Ms. Kariane",male,67,0,1,7EL9RTYI,262.39,NU,C
6133,1,2,"Kling, Ms. Bernadette",male,26,5,3,Y0NT96K0,53.99,UG,Q
6134,1,2,"Wisoky, Mrs. Eugenia",female,55,0,2,NQOXQAAT,96.50,KK,Q
6135,0,1,"Nicolas, Mr. Alexys",female,55,2,1,ABSRXR3F,195.18,,C
6136,0,2,"Stehr, Dr. Robbie",male,32,4,3,RZHUZUKW,95.66,HO,Q
6137,1,1,"Wuckert, Mr. Ulices",male,59,2,4,QEJ0LHKQ,250.23,,S
6138,1,2,"Dach, Miss Herta",male,3,2,4,VO4V0JSG,254.04,UJ,Q
6139,1,1,"Schneider, Dr. Bell",female,73,2,1,DJXSA4EB,241.20,JY,S
6140,0,1,"Koelpin, Dr. Zoey",male,31,2,1,0O6CXYNC,264.97,FZ,C
6141,1,3,"Parker, Mr. Adrienne",female,21,1,0,ZUVPBH8Y,226.28,AW,
6142,0,2,"Hessel, Mr. Gabrielle",female,77,3,3,B6AP7KIG,29.50,FS,S
6143,0,1,"Harber, Ms. Sonny",female,5,0,4,CE1GOHO3,212.36,YR,S
6144,0,2,"Heidenreich, Mr. Tristin",female,19,0,3,TYBNB03Y,228.01,MY,S
6145,1,2,"Hane, Mr. Darrel",female,58,2,1,KSCJYHRQ,270.35,SU,C
6146,1,2,"Hessel-Hettinger, Ms. Merlin",female,21,1,0,RYV0IQ9E,238.46,YA,S
6147,1,2,"Rodriguez, Mr. Jordane",male,5,0,0,IRECWYGS,161.75,XN,Q
6148,0,1,"Kautzer, Dr. Marilyne",female,17,4,1,U215SJEZ,209.77,IS,S
6149,1,1,"Bailey, Dr. Wilson",female,54,4,4,TTXB7BSP,290.08,VO,Q
6150,0,1,"Gorczany, Miss Vincent",female,25,4,0,BSGQYAJM,128.30,ER,Q
6151,0,2,"Ondricka, Ms. Genevieve",male,61,5,1,PVGRYO01,60.57,HH,C
6152,0,2,"Mayert, Dr. Leif",female,,4,2,YVVUYID4,212.26,AS,S
6153,1,3,"Hermiston, Miss Karianne",female,30,4,4,8YH6KSWO,25.64,IH,S
6154,0,3,"Stokes-Kerluke, Miss Hilario",male,29,0,1,EPYAITUU,167.70,SE,C
6155,1,1,"Kunde, Ms. Elsie",male,33,0,1,H98ARZNS,267.19,RF,S
6156,0,2,"Bogan, Mr. Libby",male,28,0,4,R30OBKAJ,140.37,,C
6157,0,2,"Weber, Miss Stephen",female,17,1,5,JFG0EK4S,169.96,SQ,Q
6158,0,1,"Heaney, Ms. Angie",male,61,1,2,ZBTG69EY,226.07,DV,C
6159,0,2,"Beatty, Dr. Marilie",male,72,3,5,HAPDG3MR,187.07,QW,C
6160,0,3,"Parisian, Mr. Deborah",female,26,0,5,NHRKS5J7,201.43,LV,C
6161,0,3,"Cartwright, Mrs. Raina",male,35,3,1,JDBUI8LD,185.94,PP,Q
6162,0,3,"Towne, Miss Lonzo",female,79,2,3,DGUQLJYK,183.51,PG,C
6163,1,1,"Blanda, Ms. Myra",female,78,3,0,1LLAQKQV,188.18,PW,C
6164,0,2,"Batz, Dr. Alfonzo",male,6,0,2,RO0MKUM9,192.44,PS,Q
6165,1,1,"Ferry, Ms. Elody",female,58,3,3,DN38SC1Z,271.11,NU,
6166,0,3,"Torp, Mrs. Judge",female,49,1,2,HV0QOQDZ,259.36,UI,Q
6167,1,2,"Denesik, Mrs. Destini",male,50,1,5,6OYBVEXN,175.67,TQ,C
6168,1,3,"Willms, Dr. Jerald",female,20,2,0,6752O9XQ,53.77,YC,S
6169,0,1,"Zieme, Dr. Howard",female,,5,5,A2I1CFR7,13.64,MZ,C
6170,1,1,"Hilpert, Mrs. Mikayla",female,29,4,2,5J11KZQF,104.24,,
6171,0,1,"Mayert, Ms. Romaine",male,41,3,1,MAIP3IOU,97.82,FE,C
6172,1,1,"Jakubowski, Ms. Dereck",female,,0,1,ROYUXEDF,226.89,MF,C
6173,1,1,"Dibbert, Mrs. Clemens",female,46,0,1,UBZUZBSK,294.26,FS,Q
6174,0,2,"Gerlach, Miss Carroll",male,,5,0,O3BE1ZK5,255.89,NX,
6175,1,2,"Green, Ms. Stanley",male,80,5,5,V7KEFPAQ,24.26,VS,C
6176,1,1,"Brown-Hudson, Dr. Marlin",female,12,5,1,ORA80RUF,143.23,ZH,Q
6177,0,2,"Conn, Ms. Jonatan",female,15,5,3,J2WH32UQ,237.10,MV,C
6178,1,3,"Cremin, Dr. Kameron",female,52,3,1,VJJIWHTV,193.68,DT,S
6179,1,1,"Dietrich, Miss Icie",female,27,2,2,HHHFYVST,138.79,FD,Q
6180,1,3,"Schuster, Mrs. Mark",male,4,3,2,CSONSDNJ,186.85,RS,Q
6181,0,3,"McDermott, Dr. Aron",male,44,5,2,OR92WPIR,295.62,UV,C
6182,0,2,"Olson, Miss Mack",male,10,5,2,08AYKU9A,152.55,AA,Q
6183,0,1,"Medhurst, Mrs. Sunny",male,72,4,5,VFMUCUS6,112.63,TP,Q
6184,0,1,"Purdy, Mrs. Eddie",female,12,3,2,TIHNTD0S,298.58,UD,
6185,0,2,"Howe, Ms. Colt",male,,5,1,EABR25SQ,149.76,CB,S
6186,1,1,"West, Ms. Genesis",male,22,1,3,DBV3PRD1,201.04,LE,S
6187,1,3,"Mitchell, Ms. Althea",female,74,5,1,MWIG5J27,176.35,RF,Q
6188,0,3,"Heller-McCullough, Mr. Vergie",male,52,0,5,WNBID79C,5.23,QN,S
6189,0,2,"Lynch, Miss Micaela",female,48,0,2,UEFGEJCP,56.10,TY,S
6190,1,1,"Luettgen, Ms. Russel",female,,1,0,QWEBVSUF,173.34,HO,C
6191,1,2,"Boehm, Ms. Sasha",male,22,3,4,MCSLB1TO,173.71,ST,S
6192,0,3,"Sauer, Miss Shaun",male,69,1,4,TXYLKMGP,36.65,LA,S
6193,1,3,"Fadel, Dr. William",female,49,1,3,CTPVWJJ6,290.69,NG,Q
6194,1,2,"O'Keefe, Ms. Mortimer",female,77,1,3,ZGN06QYY,144.63,VP,Q
6195,0,2,"Buckridge, Dr. Hallie",male,26,2,5,UPZI3RIP,203.76,QM,S
6196,0,1,"Quitzon, Mrs. Damion",female,,2,5,RPOZCQXU,70.03,HO,S
6197,0,1,"Rice, Dr. Ewell",male,22,2,5,YHPLSDUV,267.44,,C
6198,0,3,"Satterfield, Ms. Lue",male,,3,3,HXEMCPRC,120.84,BS,Q
6199,0,2,"Stracke, Mr. Norwood",male,33,3,0,OL73NRPH,53.44,NI,
6200,1,1,"Rath, Dr. Annamarie",female,79,0,2,5QORKJKR,253.98,QV,S
6201,0,2,"Lang, Miss Morris",male,36,0,0,PYY7WVR7,247.34,LU,S
6202,1,3,"Hermiston, Miss Summer",male,1,2,5,SUTBE7E8,76.45,OR,Q
6203,1,3,"McClure, Mr. Okey",male,21,0,2,OJJSLKMG,65.60,SL,S
6204,0,2,"Kirlin, Mr. Maybelle",female,51,0,5,LJGMP3LL,176.83,TO,Q
6205,0,3,"Flatley, Mr. Alessia",female,7,2,1,OU7KBWFF,195.54,EM,
6206,0,3,"Rutherford, Miss Antwan",female,11,4,5,ZX6Q8X3Y,293.16,QU,S
6207,1,2,"Kris, Mrs. Merl",male,44,2,1,BUHBEO9R,265.19,,C
6208,1,1,"Daniel, Dr. Mariah",male,79,5,1,SGMLKGXL,297.32,BS,Q
6209,0,1,"Rosenbaum, Mrs. Marion",female,67,0,4,ANUZGRHW,241.89,BW,Q
6210,1,1,"Stehr, Ms. Carmela",male,50,2,2,COCNRJRX,143.52,UU,S
6211,0,3,"Connelly, Miss Quentin",male,46,0,1,HEBLIVQM,290.70,QN,S
6212,1,2,"Fahey, Dr. Krystel",male,75,3,0,DBZIAOYZ,31.07,WK,C
6213,1,2,"Parisian, Mr. Nannie",female,17,1,3,STAA1QHD,285.11,VT,
6214,0,1,"Stiedemann, Dr. Horace",female,71,5,2,T8TWEHP6,96.14,IQ,S
6215,0,1,"Hagenes, Miss Austin",female,79,0,0,0OUUY9V8,159.64,EH,
6216,1,1,"Abernathy, Dr. Genoveva",female,48,2,4,CBCKMMKZ,172.69,SJ,C
6217,1,3,"Macejkovic, Ms. Theodore",female,13,2,5,YD4P0ZTT,100.78,WO,Q
6218,1,3,"Erdman, Ms. Heidi",male,34,1,2,BC3OWXW7,7.71,SJ,
6219,0,3,"Schumm, Miss Hipolito",male,,5,5,YCMFPJ9Z,116.25,XT,Q
6220,0,1,"Kovacek, Mr. Edwina",female,,1,2,CYARWHRV,72.71,JY,S
6221,1,1,"Kreiger, Dr. Keely",female,44,4,3,JVCYOUFM,169.96,LK,Q
